Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
staff_initials_vq49,adult_mental_health," <font size=3 color=""black"">Staff Notes</font>",text,Staff initials:,,,,,,,,y,,,,,
date_vq49,adult_mental_health,,text,Date:,,,date_mdy,,,,,y,,,,,
nervous_vq49,adult_mental_health," <font size=3 color=""black"">MIH-5</font>",radio,A: How much of the time in the past four weeks have you been very nervous? ,"1, 1. All the time | 2, 2. Most of the time |  3, 3. A good bit of the time | 4, 4. Some of the time  | 5, 5. A little of the time | 6, 6. None of the time",,,,,,,,,,group_mental_health_vq49,,
depressed1_vq49,adult_mental_health,,radio,B: How much of the time in the past four weeks have you felt so down in the dumps that nothing could cheer you up? ,"1, 1. All the time | 2, 2. Most of the time |  3, 3. A good bit of the time | 4, 4. Some of the time  | 5, 5. A little of the time | 6, 6. None of the time",,,,,,,,,,group_mental_health_vq49,,
calm_vq49,adult_mental_health,,radio,C: How much of the time in the past four weeks have you felt calm and peaceful? ,"1, 1. All the time | 2, 2. Most of the time |  3, 3. A good bit of the time | 4, 4. Some of the time  | 5, 5. A little of the time | 6, 6. None of the time",,,,,,,,,,group_mental_health_vq49,,
depressed2_vq49,adult_mental_health,,radio,D: How much of the time in the past four weeks have you felt downhearted and blue? ,"1, 1. All the time | 2, 2. Most of the time |  3, 3. A good bit of the time | 4, 4. Some of the time  | 5, 5. A little of the time | 6, 6. None of the time",,,,,,,,,,group_mental_health_vq49,,
happy_vq49,adult_mental_health,,radio,E: How much of the time in the past four weeks have you felt happy?,"1, 1. All the time | 2, 2. Most of the time |  3, 3. A good bit of the time | 4, 4. Some of the time  | 5, 5. A little of the time | 6, 6. None of the time",,,,,,,,,,group_mental_health_vq49,,
staff_initials_vq50,adult_physical_exam," <font size=3 color=""black"">Staff Notes</font>",text,Staff initials:,,,,,,,,y,,,,,
date_vq50,adult_physical_exam,,text,Date:,,,date_mdy,,,,,y,,,,,
appearance_q_vq50,adult_physical_exam,,text,General appearance,,,,,,,,y,,,,,
skin_q_vq50,adult_physical_exam,,radio,Skin,"1, Normal | 2, Abnormal (please specify)",,,,,,,y,,,group_vq50,,
heent_q_vq50,adult_physical_exam,,radio,"Head, eyes, ears, nose, throat","1, Normal | 2, Abnormal (please specify)",,,,,,,y,,,group_vq50,,
neck_q_vq50,adult_physical_exam,,radio,Neck,"1, Normal | 2, Abnormal (please specify)",,,,,,,y,,,group_vq50,,
lungs_q_vq50,adult_physical_exam,,radio,Lungs,"1, Normal | 2, Abnormal (please specify)",,,,,,,y,,,group_vq50,,
heart_q_vq50,adult_physical_exam,,radio,Heart,"1, Normal | 2, Abnormal (please specify)",,,,,,,y,,,group_vq50,,
abdomen_q_vq50,adult_physical_exam,,radio,Abdomen,"1, Normal | 2, Abnormal (please specify)",,,,,,,y,,,group_vq50,,
gu_q_vq50,adult_physical_exam,,radio,Genitourinary,"1, Normal | 2, Abnormal (please specify)",,,,,,,y,,,group_vq50,,
musculoskeletal_q_vq50,adult_physical_exam,,radio,Musculoskeletal,"1, Normal | 2, Abnormal (please specify)",,,,,,,y,,,group_vq50,,
neurological_q_vq50,adult_physical_exam,,radio,Neurological,"1, Normal | 2, Abnormal (please specify)",,,,,,,y,,,group_vq50,,
appearance_1_vq50,adult_physical_exam,,notes,General appearance please specify:,,,,,,,[travel_recent_q_vq48(2)]='1',,,,,,
skin_1_vq50,adult_physical_exam,,notes,Skin please specify:,,,,,,,[appearance_q_vq50(2)] = '1',,,,,,
heent_1_vq50,adult_physical_exam,,notes,"Head, eyes, ears, nose, throat please specify:",,,,,,,[skin_q_vq50(2)] = '1',,,,,,
neck_1_vq50,adult_physical_exam,,notes,Neck please specify:,,,,,,,[heent_q_vq50(2)] = '1',,,,,,
lungs_1_vq50,adult_physical_exam,,notes,Lungs please specify:,,,,,,,[neck_q_vq50(2)] = '1',,,,,,
heart_1_vq50,adult_physical_exam,,notes,Heart please specify:,,,,,,,[lungs_q_vq50(2)] = '1',,,,,,
abdomen_1_vq50,adult_physical_exam,,notes,Abdomen please specify:,,,,,,,[heart_q_vq50(2)] = '1',,,,,,
gu_1_vq50,adult_physical_exam,,notes,Genitourinary please specify:,,,,,,,[abdomen_q_vq50(2)] = '1',,,,,,
musculoskeletal_1_vq50,adult_physical_exam,,notes,Musculoskeletal please specify:,,,,,,,[gu_q_vq50(2)] = '1',,,,,,
neurological_1_vq50,adult_physical_exam,,notes,Neurological please specify:,,,,,,,[musculoskeletal_q_vq50(2)] = '1',,,,,,
affect_vq50,adult_physical_exam,,radio,Affect,"1, Normal | 2, Flat / depressed | 4, Agitated",,,,,,,y,,,,,
ekg_vq50,adult_physical_exam,,radio,EKG (bronchoscopy only),"0, Not completed | 1, Completed | 2, Not applicable",,,,,,,y,,,group_tests_vq50,,
pregnant_vq50,adult_physical_exam,,radio,Urine pregnancy test,"0, Not completed | 1, Completed | 2, Not applicable",,,,,,,y,,,group_tests_vq50,,
